WELL_NAME,WELL_GROUP_NAME,PROD_DATE,INJ_VOL_DAILY,INJ_LIQ_DAILY,WH_TEMP,STEAM_INJ_PRES
W295,G030,2026/05/26 00:00:00,80.0,,236.0,4.83
W295,G031,2026/05/26 00:00:00,80.0,,236.0,4.83
W286,G028,2026/05/25 00:00:00,70.0,,238.0,5.57
W286,G029,2026/05/25 00:00:00,70.0,,238.0,5.57
W286,G028,2026/05/26 00:00:00,40.0,,238.0,4.83
W286,G029,2026/05/26 00:00:00,40.0,,238.0,4.83
W293,G023,2026/05/25 00:00:00,,,,5.54
W293,G024,2026/05/25 00:00:00,,,,5.54
W365,G102,2026/03/18 00:00:00,,,,7.33
W365,G103,2026/03/18 00:00:00,,,,7.33
W373,G107,2026/03/18 00:00:00,,,,7.61
W373,G108,2026/03/18 00:00:00,,,,7.61
W363,G101,2026/03/18 00:00:00,,,,7.33
W363,G102,2026/03/18 00:00:00,,,,7.33
W375,G108,2026/03/18 00:00:00,60.0,,280.0,8.88
W375,G109,2026/03/18 00:00:00,60.0,,280.0,8.88
W383,G098,2026/03/18 00:00:00,,,,7.2
W383,G099,2026/03/18 00:00:00,,,,7.2
W384,G099,2026/03/18 00:00:00,,,,7.2
W384,G100,2026/03/18 00:00:00,,,,7.2
W370,G105,2026/03/18 00:00:00,,,,7.2
W370,G106,2026/03/18 00:00:00,,,,7.2
W377,G109,2026/03/18 00:00:00,60.0,,280.0,8.88
W377,G110,2026/03/18 00:00:00,60.0,,280.0,8.88
W379,G110,2026/03/18 00:00:00,,,,7.61
W379,G111,2026/03/18 00:00:00,,,,7.61
W368,G104,2026/03/18 00:00:00,,,,6.44
W368,G105,2026/03/18 00:00:00,,,,6.44
W350,G055,2026/03/18 00:00:00,,,,4.15
W350,G056,2026/03/18 00:00:00,,,,4.15
W295,G030,2026/03/18 00:00:00,,,,5.37
W295,G031,2026/03/18 00:00:00,,,,5.37
W334,G080,2026/03/18 00:00:00,60.0,,235.0,4.94
W334,G081,2026/03/18 00:00:00,60.0,,235.0,4.94
W335,G064,2026/03/18 00:00:00,,,,6.19
W350,G055,2026/03/15 00:00:00,,,,4.15
W350,G056,2026/03/15 00:00:00,,,,4.15
W295,G030,2026/03/15 00:00:00,,,,5.37
W295,G031,2026/03/15 00:00:00,,,,5.37
W349,G055,2026/04/23 00:00:00,30.0,,233.0,5.74
W337,G084,2026/04/23 00:00:00,60.0,,230.0,5.74
W337,G085,2026/04/23 00:00:00,60.0,,230.0,5.74
W285,G027,2026/04/23 00:00:00,40.0,,250.0,5.5
W285,G028,2026/04/23 00:00:00,40.0,,250.0,5.5
W295,G030,2026/04/23 00:00:00,,,,5.37
W295,G031,2026/04/23 00:00:00,,,,5.37
W286,G028,2026/04/23 00:00:00,40.0,,252.0,5.5
W286,G029,2026/04/23 00:00:00,40.0,,252.0,5.5
W293,G023,2026/04/23 00:00:00,,,,5.54
W293,G024,2026/04/23 00:00:00,,,,5.54
W296,G032,2026/04/23 00:00:00,60.0,,232.0,5.5
W296,G033,2026/04/23 00:00:00,60.0,,232.0,5.5
W351,G056,2026/04/23 00:00:00,30.0,,230.0,5.74
W351,G057,2026/04/23 00:00:00,30.0,,230.0,5.74
W293,G023,2026/05/26 00:00:00,,,,5.54
W293,G024,2026/05/26 00:00:00,,,,5.54
W296,G032,2026/05/25 00:00:00,90.0,,235.0,5.57
W296,G033,2026/05/25 00:00:00,90.0,,235.0,5.57
W296,G032,2026/05/26 00:00:00,60.0,,235.0,4.83
W296,G033,2026/05/26 00:00:00,60.0,,235.0,4.83
W351,G056,2026/05/25 00:00:00,60.0,,231.0,4.96
W351,G057,2026/05/25 00:00:00,60.0,,231.0,4.96
W351,G056,2026/05/26 00:00:00,60.0,,222.0,4.87
W351,G057,2026/05/26 00:00:00,60.0,,222.0,4.87
W337,G084,2026/05/25 00:00:00,60.0,,232.0,4.96
W337,G085,2026/05/25 00:00:00,60.0,,232.0,4.96
W337,G084,2026/05/26 00:00:00,60.0,,221.0,4.87
W337,G085,2026/05/26 00:00:00,60.0,,221.0,4.87
W285,G027,2026/05/25 00:00:00,70.0,,235.0,4.83
W285,G028,2026/05/25 00:00:00,70.0,,235.0,4.83
W285,G027,2026/05/26 00:00:00,40.0,,235.0,4.83
W285,G028,2026/05/26 00:00:00,40.0,,235.0,4.83
W294,G025,2026/05/25 00:00:00,,,,5.39
W294,G026,2026/05/25 00:00:00,,,,5.39
W294,G025,2026/05/26 00:00:00,,,,5.39
W294,G026,2026/05/26 00:00:00,,,,5.39
W348,G053,2026/05/25 00:00:00,,,,5.97
W348,G054,2026/05/25 00:00:00,,,,5.97
W348,G053,2026/05/26 00:00:00,,,,5.97
W348,G054,2026/05/26 00:00:00,,,,5.97
W276,G035,2026/05/26 00:00:00,309.0,,230.0,5.5
W375,G108,2026/05/27 00:00:00,,,,7.73
W375,G109,2026/05/27 00:00:00,,,,7.73
W383,G098,2026/05/27 00:00:00,,,,8.05
W383,G099,2026/05/27 00:00:00,,,,8.05
W384,G099,2026/05/27 00:00:00,,,,8.05
W384,G100,2026/05/27 00:00:00,,,,8.05
W370,G105,2026/05/27 00:00:00,,,,7.81
W370,G106,2026/05/27 00:00:00,,,,7.81
W377,G109,2026/05/27 00:00:00,,,,8.77
W377,G110,2026/05/27 00:00:00,,,,8.77
W381,G111,2026/05/27 00:00:00,,,,7.4
W381,G112,2026/05/27 00:00:00,,,,7.4
W379,G110,2026/05/27 00:00:00,,,,7.4
W379,G111,2026/05/27 00:00:00,,,,7.4
W368,G104,2026/05/27 00:00:00,,,,7.81
W368,G105,2026/05/27 00:00:00,,,,7.81
W276,G035,2026/05/27 00:00:00,383.0,,230.0,5.7
W365,G102,2026/05/27 00:00:00,,,,7.44
W365,G103,2026/05/27 00:00:00,,,,7.44
W373,G107,2026/05/27 00:00:00,,,,7.73
W373,G108,2026/05/27 00:00:00,,,,7.73
W363,G101,2026/05/27 00:00:00,,,,7.44
W363,G102,2026/05/27 00:00:00,,,,7.44
W295,G030,2026/05/27 00:00:00,80.0,,236.0,4.7
W295,G031,2026/05/27 00:00:00,80.0,,236.0,4.7
W286,G028,2026/05/27 00:00:00,40.0,,236.0,4.7
W286,G029,2026/05/27 00:00:00,40.0,,236.0,4.7
W293,G023,2026/05/27 00:00:00,,,,5.54
W293,G024,2026/05/27 00:00:00,,,,5.54
W296,G032,2026/05/27 00:00:00,60.0,,245.0,4.7
W296,G033,2026/05/27 00:00:00,60.0,,245.0,4.7
W351,G056,2026/05/27 00:00:00,60.0,,222.0,5.61
W351,G057,2026/05/27 00:00:00,60.0,,222.0,5.61
W334,G080,2026/05/27 00:00:00,60.0,,221.0,5.61
W334,G081,2026/05/27 00:00:00,60.0,,221.0,5.61
W284,G027,2026/05/27 00:00:00,100.0,,238.0,4.7
W349,G054,2026/05/27 00:00:00,,,,5.97
W349,G055,2026/05/27 00:00:00,,,,5.97
W337,G084,2026/05/27 00:00:00,60.0,,221.0,5.61
W337,G085,2026/05/27 00:00:00,60.0,,221.0,5.61
W335,G081,2026/03/18 00:00:00,,,,6.19
W284,G027,2026/03/18 00:00:00,,,,5.08
W349,G054,2026/03/18 00:00:00,30.0,,233.0,4.94
W349,G055,2026/03/18 00:00:00,30.0,,233.0,4.94
W286,G028,2026/03/18 00:00:00,40.0,,249.0,5.65
W286,G029,2026/03/18 00:00:00,40.0,,249.0,5.65
W293,G023,2026/03/18 00:00:00,,,,5.54
W293,G024,2026/03/18 00:00:00,,,,5.54
W296,G032,2026/03/18 00:00:00,60.0,,253.0,5.65
W296,G033,2026/03/18 00:00:00,60.0,,253.0,5.65
W351,G056,2026/03/18 00:00:00,30.0,,235.0,4.94
W351,G057,2026/03/18 00:00:00,30.0,,235.0,4.94
W337,G084,2026/03/18 00:00:00,60.0,,236.0,4.94
W337,G085,2026/03/18 00:00:00,60.0,,236.0,4.94
W336,G064,2026/03/18 00:00:00,,,,3.57
W336,G082,2026/03/18 00:00:00,,,,3.57
W338,G079,2026/03/18 00:00:00,,,,3.97
W338,G086,2026/03/18 00:00:00,,,,3.97
W285,G027,2026/03/18 00:00:00,40.0,,249.0,5.65
W285,G028,2026/03/18 00:00:00,40.0,,249.0,5.65
W294,G025,2026/03/18 00:00:00,30.0,,246.0,5.65
W294,G026,2026/03/18 00:00:00,30.0,,246.0,5.65
W348,G053,2026/03/18 00:00:00,60.0,,233.0,4.94
W348,G054,2026/03/18 00:00:00,60.0,,233.0,4.94
W384,G099,2026/04/09 00:00:00,,,,7.2
W384,G100,2026/04/09 00:00:00,,,,7.2
W370,G105,2026/04/09 00:00:00,,,,7.2
W370,G106,2026/04/09 00:00:00,,,,7.2
W377,G109,2026/04/09 00:00:00,,,,8.77
W377,G110,2026/04/09 00:00:00,,,,8.77
W379,G110,2026/04/09 00:00:00,,,,7.61
W379,G111,2026/04/09 00:00:00,,,,7.61
W368,G104,2026/04/09 00:00:00,,,,6.44
W368,G105,2026/04/09 00:00:00,,,,6.44
W351,G056,2026/04/09 00:00:00,30.0,,245.0,5.38
W351,G057,2026/04/09 00:00:00,30.0,,245.0,5.38
W337,G084,2026/04/09 00:00:00,60.0,,243.0,5.38
W337,G085,2026/04/09 00:00:00,60.0,,243.0,5.38
W336,G064,2026/04/09 00:00:00,,,,3.57
W336,G082,2026/04/09 00:00:00,,,,3.57
W338,G079,2026/04/09 00:00:00,,,,3.97
W338,G086,2026/04/09 00:00:00,,,,3.97
W285,G027,2026/04/09 00:00:00,40.0,,238.0,4.69
W285,G028,2026/04/09 00:00:00,40.0,,238.0,4.69
W294,G025,2026/04/09 00:00:00,30.0,,235.0,4.69
W294,G026,2026/04/09 00:00:00,30.0,,235.0,4.69
W348,G053,2026/04/09 00:00:00,60.0,,241.0,5.38
W348,G054,2026/04/09 00:00:00,60.0,,241.0,5.38
W365,G102,2026/04/09 00:00:00,210.0,,270.0,7.96
W365,G103,2026/04/09 00:00:00,210.0,,270.0,7.96
W373,G107,2026/04/09 00:00:00,,,,7.61
W373,G108,2026/04/09 00:00:00,,,,7.61
W363,G101,2026/04/09 00:00:00,210.0,,270.0,7.96
W363,G102,2026/04/09 00:00:00,210.0,,270.0,7.96
W375,G108,2026/04/09 00:00:00,,,,8.77
W375,G109,2026/04/09 00:00:00,,,,8.77
W334,G080,2026/04/09 00:00:00,60.0,,245.0,5.38
W334,G081,2026/04/09 00:00:00,60.0,,245.0,5.38
W335,G064,2026/04/09 00:00:00,,,,6.19
W335,G081,2026/04/09 00:00:00,,,,6.19
W284,G027,2026/04/09 00:00:00,,,,5.08
W349,G054,2026/04/09 00:00:00,30.0,,242.0,5.38
W349,G055,2026/04/09 00:00:00,30.0,,242.0,5.38
W350,G055,2026/04/09 00:00:00,,,,4.15
W350,G056,2026/04/09 00:00:00,,,,4.15
W295,G030,2026/04/09 00:00:00,,,,5.37
W295,G031,2026/04/09 00:00:00,,,,5.37
W286,G028,2026/04/09 00:00:00,40.0,,238.0,4.69
W286,G029,2026/04/09 00:00:00,40.0,,238.0,4.69
W293,G023,2026/04/09 00:00:00,,,,5.54
W293,G024,2026/04/09 00:00:00,,,,5.54
W296,G032,2026/04/09 00:00:00,60.0,,241.0,4.69
W296,G033,2026/04/09 00:00:00,60.0,,241.0,4.69
W383,G098,2026/04/09 00:00:00,,,,7.2
W383,G099,2026/04/09 00:00:00,,,,7.2
W284,G027,2026/05/04 00:00:00,,,,5.08
W349,G054,2026/05/04 00:00:00,200.0,,233.0,5.74
W349,G055,2026/05/04 00:00:00,200.0,,233.0,5.74
W285,G027,2026/05/04 00:00:00,40.0,,250.0,5.5
W285,G028,2026/05/04 00:00:00,40.0,,250.0,5.5
W365,G102,2026/03/15 00:00:00,,,,7.33
W365,G103,2026/03/15 00:00:00,,,,7.33
W373,G107,2026/03/15 00:00:00,,,,7.61
W373,G108,2026/03/15 00:00:00,,,,7.61
W363,G101,2026/03/15 00:00:00,,,,7.33
W363,G102,2026/03/15 00:00:00,,,,7.33
W286,G028,2026/03/15 00:00:00,40.0,,249.0,6.22
W286,G029,2026/03/15 00:00:00,40.0,,249.0,6.22
W293,G023,2026/03/15 00:00:00,,,,5.54
W293,G024,2026/03/15 00:00:00,,,,5.54
W296,G032,2026/03/15 00:00:00,60.0,,253.0,6.22
W296,G033,2026/03/15 00:00:00,60.0,,253.0,6.22
W375,G108,2026/03/15 00:00:00,60.0,,280.0,8.3
W375,G109,2026/03/15 00:00:00,60.0,,280.0,8.3
W383,G098,2026/03/15 00:00:00,,,,7.2
W383,G099,2026/03/15 00:00:00,,,,7.2
W384,G099,2026/03/15 00:00:00,,,,7.2
W384,G100,2026/03/15 00:00:00,,,,7.2
W370,G105,2026/03/15 00:00:00,,,,7.2
W370,G106,2026/03/15 00:00:00,,,,7.2
W377,G109,2026/03/15 00:00:00,60.0,,280.0,8.3
W377,G110,2026/03/15 00:00:00,60.0,,280.0,8.3
W379,G110,2026/03/15 00:00:00,,,,7.61
W379,G111,2026/03/15 00:00:00,,,,7.61
W368,G104,2026/03/15 00:00:00,,,,6.44
W368,G105,2026/03/15 00:00:00,,,,6.44
W351,G056,2026/03/15 00:00:00,30.0,,235.0,4.72
W351,G057,2026/03/15 00:00:00,30.0,,235.0,4.72
W334,G080,2026/03/15 00:00:00,60.0,,235.0,4.72
W334,G081,2026/03/15 00:00:00,60.0,,235.0,4.72
W335,G064,2026/03/15 00:00:00,,,,6.19
W335,G081,2026/03/15 00:00:00,,,,6.19
W284,G027,2026/03/15 00:00:00,,,,5.08
W349,G054,2026/03/15 00:00:00,30.0,,233.0,4.72
W349,G055,2026/03/15 00:00:00,30.0,,233.0,4.72
W337,G084,2026/03/15 00:00:00,60.0,,236.0,4.72
W337,G085,2026/03/15 00:00:00,60.0,,236.0,4.72
W336,G064,2026/03/15 00:00:00,,,,3.57
W336,G082,2026/03/15 00:00:00,,,,3.57
W338,G079,2026/03/15 00:00:00,,,,3.97
W338,G086,2026/03/15 00:00:00,,,,3.97
W285,G027,2026/03/15 00:00:00,40.0,,249.0,6.22
W285,G028,2026/03/15 00:00:00,40.0,,249.0,6.22
W294,G025,2026/03/15 00:00:00,30.0,,246.0,6.22
W294,G026,2026/03/15 00:00:00,30.0,,246.0,6.22
W348,G053,2026/03/15 00:00:00,60.0,,233.0,4.72
W348,G054,2026/03/15 00:00:00,60.0,,233.0,4.72
W337,G084,2026/04/20 00:00:00,60.0,,230.0,5.74
W337,G085,2026/04/20 00:00:00,60.0,,230.0,5.74
W285,G027,2026/04/20 00:00:00,40.0,,250.0,5.5
W285,G028,2026/04/20 00:00:00,40.0,,250.0,5.5
W294,G025,2026/04/20 00:00:00,30.0,,250.0,5.5
W294,G026,2026/04/20 00:00:00,30.0,,250.0,5.5
W348,G053,2026/04/20 00:00:00,60.0,,230.0,5.74
W348,G054,2026/04/20 00:00:00,60.0,,230.0,5.74
W295,G030,2026/04/20 00:00:00,,,,5.37
W295,G031,2026/04/20 00:00:00,,,,5.37
W370,G105,2026/04/20 00:00:00,215.0,,266.0,7.68
W370,G106,2026/04/20 00:00:00,215.0,,266.0,7.68
W377,G109,2026/04/20 00:00:00,,,,8.77
W377,G110,2026/04/20 00:00:00,,,,8.77
W379,G110,2026/04/20 00:00:00,,,,7.61
W379,G111,2026/04/20 00:00:00,,,,7.61
W368,G104,2026/04/20 00:00:00,215.0,,255.0,7.68
W368,G105,2026/04/20 00:00:00,215.0,,255.0,7.68
W286,G028,2026/04/20 00:00:00,40.0,,252.0,5.5
W286,G029,2026/04/20 00:00:00,40.0,,252.0,5.5
W365,G102,2026/04/20 00:00:00,,,,7.44
W365,G103,2026/04/20 00:00:00,,,,7.44
W373,G107,2026/04/20 00:00:00,,,,7.61
W373,G108,2026/04/20 00:00:00,,,,7.61
W363,G101,2026/04/20 00:00:00,0.0,,,7.44
W363,G102,2026/04/20 00:00:00,0.0,,,7.44
W293,G023,2026/04/20 00:00:00,,,,5.54
W293,G024,2026/04/20 00:00:00,,,,5.54
W296,G032,2026/04/20 00:00:00,60.0,,232.0,5.5
W296,G033,2026/04/20 00:00:00,60.0,,232.0,5.5
W375,G108,2026/04/20 00:00:00,,,,8.77
W375,G109,2026/04/20 00:00:00,,,,8.77
W383,G098,2026/04/20 00:00:00,,,,7.2
W383,G099,2026/04/20 00:00:00,,,,7.2
W384,G099,2026/04/20 00:00:00,,,,7.2
W384,G100,2026/04/20 00:00:00,,,,7.2
W351,G056,2026/04/20 00:00:00,30.0,,230.0,5.74
W351,G057,2026/04/20 00:00:00,30.0,,230.0,5.74
W334,G080,2026/04/20 00:00:00,60.0,,233.0,5.74
W334,G081,2026/04/20 00:00:00,60.0,,233.0,5.74
W284,G027,2026/04/20 00:00:00,,,,5.08
W349,G054,2026/04/20 00:00:00,30.0,,233.0,5.74
W349,G055,2026/04/20 00:00:00,30.0,,233.0,5.74
W285,G027,2026/05/27 00:00:00,40.0,,235.0,4.7
W285,G028,2026/05/27 00:00:00,40.0,,235.0,4.7
W294,G025,2026/05/27 00:00:00,,,,5.39
W294,G026,2026/05/27 00:00:00,,,,5.39
W348,G053,2026/05/27 00:00:00,,,,5.97
W348,G054,2026/05/27 00:00:00,,,,5.97
W282,G041,2026/05/27 00:00:00,383.0,,232.0,5.7
W368,G104,2026/05/29 00:00:00,,,,7.81
W368,G105,2026/05/29 00:00:00,,,,7.81
W295,G030,2026/05/29 00:00:00,80.0,,236.0,4.9
W295,G031,2026/05/29 00:00:00,80.0,,236.0,4.9
W351,G056,2026/05/29 00:00:00,60.0,,222.0,5.46
W351,G057,2026/05/29 00:00:00,60.0,,222.0,5.46
W337,G084,2026/05/29 00:00:00,60.0,,221.0,5.46
W337,G085,2026/05/29 00:00:00,60.0,,221.0,5.46
W285,G027,2026/05/29 00:00:00,40.0,,235.0,4.9
W285,G028,2026/05/29 00:00:00,40.0,,235.0,4.9
W334,G080,2026/05/29 00:00:00,60.0,,221.0,5.46
W334,G081,2026/05/29 00:00:00,60.0,,221.0,5.46
W284,G027,2026/05/29 00:00:00,100.0,,238.0,4.9
W286,G028,2026/05/29 00:00:00,40.0,,236.0,4.9
W286,G029,2026/05/29 00:00:00,40.0,,236.0,4.9
W293,G023,2026/05/29 00:00:00,,,,5.54
W293,G024,2026/05/29 00:00:00,,,,5.54
W349,G054,2026/05/29 00:00:00,,,,5.97
W349,G055,2026/05/29 00:00:00,,,,5.97
W294,G025,2026/05/29 00:00:00,,,,5.39
W294,G026,2026/05/29 00:00:00,,,,5.39
W348,G053,2026/05/29 00:00:00,,,,5.97
W348,G054,2026/05/29 00:00:00,,,,5.97
W282,G041,2026/05/29 00:00:00,389.0,,232.0,5.2
W276,G035,2026/05/29 00:00:00,389.0,,230.0,5.2
W365,G102,2026/05/29 00:00:00,,,,7.44
W365,G103,2026/05/29 00:00:00,,,,7.44
W373,G107,2026/05/29 00:00:00,,,,7.73
W373,G108,2026/05/29 00:00:00,,,,7.73
W363,G101,2026/05/29 00:00:00,,,,7.44
W363,G102,2026/05/29 00:00:00,,,,7.44
W294,G025,2026/05/04 00:00:00,30.0,,250.0,5.5
W294,G026,2026/05/04 00:00:00,30.0,,250.0,5.5
W348,G053,2026/05/04 00:00:00,200.0,,230.0,5.74
W348,G054,2026/05/04 00:00:00,200.0,,230.0,5.74
W296,G032,2026/05/29 00:00:00,60.0,,245.0,4.9
W296,G033,2026/05/29 00:00:00,60.0,,245.0,4.9
W375,G108,2026/05/29 00:00:00,,,,7.73
W375,G109,2026/05/29 00:00:00,,,,7.73
W383,G098,2026/05/29 00:00:00,,,,8.05
W383,G099,2026/05/29 00:00:00,,,,8.05
W384,G099,2026/05/29 00:00:00,,,,8.05
W384,G100,2026/05/29 00:00:00,,,,8.05
W370,G105,2026/05/29 00:00:00,,,,7.81
W370,G106,2026/05/29 00:00:00,,,,7.81
W377,G109,2026/05/29 00:00:00,,,,8.77
W377,G110,2026/05/29 00:00:00,,,,8.77
W381,G111,2026/05/29 00:00:00,,,,7.4
W381,G112,2026/05/29 00:00:00,,,,7.4
W379,G110,2026/05/29 00:00:00,,,,7.4
W379,G111,2026/05/29 00:00:00,,,,7.4
W334,G080,2026/03/08 00:00:00,60.0,,235.0,5.64
W334,G081,2026/03/08 00:00:00,60.0,,235.0,5.64
W335,G064,2026/03/08 00:00:00,,,,6.19
W335,G081,2026/03/08 00:00:00,,,,6.19
W284,G027,2026/03/08 00:00:00,,,,5.08
W349,G054,2026/03/08 00:00:00,30.0,,233.0,5.64
W349,G055,2026/03/08 00:00:00,30.0,,233.0,5.64
W350,G055,2026/03/08 00:00:00,,,,4.15
W350,G056,2026/03/08 00:00:00,,,,4.15
W295,G030,2026/03/08 00:00:00,,,,5.37
W295,G031,2026/03/08 00:00:00,,,,5.37
W286,G028,2026/03/08 00:00:00,40.0,,236.0,6.33
W286,G029,2026/03/08 00:00:00,40.0,,236.0,6.33
W293,G023,2026/03/08 00:00:00,,,,5.54
W293,G024,2026/03/08 00:00:00,,,,5.54
W296,G032,2026/03/08 00:00:00,60.0,,230.0,6.33
W296,G033,2026/03/08 00:00:00,60.0,,230.0,6.33
W351,G056,2026/03/08 00:00:00,30.0,,235.0,5.64
W351,G057,2026/03/08 00:00:00,30.0,,235.0,5.64
W337,G084,2026/03/08 00:00:00,60.0,,236.0,5.64
W337,G085,2026/03/08 00:00:00,60.0,,236.0,5.64
W336,G064,2026/03/08 00:00:00,,,,3.57
W336,G082,2026/03/08 00:00:00,,,,3.57
W338,G079,2026/03/08 00:00:00,,,,3.97
W338,G086,2026/03/08 00:00:00,,,,3.97
W285,G027,2026/03/08 00:00:00,40.0,,238.0,6.33
W285,G028,2026/03/08 00:00:00,40.0,,238.0,6.33
W294,G025,2026/03/08 00:00:00,30.0,,240.0,6.33
W294,G026,2026/03/08 00:00:00,30.0,,240.0,6.33
W348,G053,2026/03/08 00:00:00,60.0,,233.0,5.64
W348,G054,2026/03/08 00:00:00,60.0,,233.0,5.64
W375,G108,2026/03/08 00:00:00,60.0,,275.0,8.23
W375,G109,2026/03/08 00:00:00,60.0,,275.0,8.23
W383,G098,2026/03/08 00:00:00,,,,7.2
W383,G099,2026/03/08 00:00:00,,,,7.2
W384,G099,2026/03/08 00:00:00,,,,7.2
W384,G100,2026/03/08 00:00:00,,,,7.2
W370,G105,2026/03/08 00:00:00,,,,7.2
W370,G106,2026/03/08 00:00:00,,,,7.2
W377,G109,2026/03/08 00:00:00,60.0,,275.0,8.23
W377,G110,2026/03/08 00:00:00,60.0,,275.0,8.23
W379,G110,2026/03/08 00:00:00,,,,7.61
W379,G111,2026/03/08 00:00:00,,,,7.61
W368,G104,2026/03/08 00:00:00,,,,6.44
W368,G105,2026/03/08 00:00:00,,,,6.44
W365,G102,2026/03/08 00:00:00,,,,7.33
W365,G103,2026/03/08 00:00:00,,,,7.33
W373,G107,2026/03/08 00:00:00,,,,7.61
W373,G108,2026/03/08 00:00:00,,,,7.61
W363,G101,2026/03/08 00:00:00,,,,7.33
W363,G102,2026/03/08 00:00:00,,,,7.33
W383,G098,2026/03/22 00:00:00,,,,7.2
W383,G099,2026/03/22 00:00:00,,,,7.2
W384,G099,2026/03/22 00:00:00,,,,7.2
W384,G100,2026/03/22 00:00:00,,,,7.2
W370,G105,2026/03/22 00:00:00,,,,7.2
W370,G106,2026/03/22 00:00:00,,,,7.2
W377,G109,2026/03/22 00:00:00,60.0,,280.0,8.78
W377,G110,2026/03/22 00:00:00,60.0,,280.0,8.78
W379,G110,2026/03/22 00:00:00,,,,7.61
W379,G111,2026/03/22 00:00:00,,,,7.61
W368,G104,2026/03/22 00:00:00,,,,6.44
W368,G105,2026/03/22 00:00:00,,,,6.44
W365,G102,2026/03/22 00:00:00,,,,7.33
W365,G103,2026/03/22 00:00:00,,,,7.33
W373,G107,2026/03/22 00:00:00,,,,7.61
W373,G108,2026/03/22 00:00:00,,,,7.61
W363,G101,2026/03/22 00:00:00,,,,7.33
W363,G102,2026/03/22 00:00:00,,,,7.33
W375,G108,2026/03/22 00:00:00,60.0,,280.0,8.78
W375,G109,2026/03/22 00:00:00,60.0,,280.0,8.78
W285,G027,2026/03/22 00:00:00,40.0,,249.0,4.93
W285,G028,2026/03/22 00:00:00,40.0,,249.0,4.93
W294,G025,2026/03/22 00:00:00,30.0,,246.0,4.93
W294,G026,2026/03/22 00:00:00,30.0,,246.0,4.93
W348,G053,2026/03/22 00:00:00,60.0,,233.0,4.96
W348,G054,2026/03/22 00:00:00,60.0,,233.0,4.96
W282,G041,2026/03/22 00:00:00,465.0,,253.0,5.7
W350,G055,2026/03/22 00:00:00,,,,4.15
W350,G056,2026/03/22 00:00:00,,,,4.15
W295,G030,2026/03/22 00:00:00,,,,5.37
W295,G031,2026/03/22 00:00:00,,,,5.37
W286,G028,2026/03/22 00:00:00,40.0,,249.0,4.93
W286,G029,2026/03/22 00:00:00,40.0,,249.0,4.93
W293,G023,2026/03/22 00:00:00,,,,5.54
W293,G024,2026/03/22 00:00:00,,,,5.54
W334,G080,2026/03/22 00:00:00,60.0,,240.0,4.96
W334,G081,2026/03/22 00:00:00,60.0,,240.0,4.96
W335,G064,2026/03/22 00:00:00,,,,6.19
W335,G081,2026/03/22 00:00:00,,,,6.19
W284,G027,2026/03/22 00:00:00,,,,5.08
W296,G032,2026/03/22 00:00:00,60.0,,253.0,4.93
W296,G033,2026/03/22 00:00:00,60.0,,253.0,4.93
W349,G054,2026/03/22 00:00:00,30.0,,233.0,4.96
W349,G055,2026/03/22 00:00:00,30.0,,233.0,4.96
W351,G056,2026/03/22 00:00:00,30.0,,235.0,4.96
W351,G057,2026/03/22 00:00:00,30.0,,235.0,4.96
W337,G084,2026/03/22 00:00:00,60.0,,236.0,4.96
W337,G085,2026/03/22 00:00:00,60.0,,236.0,4.96
W336,G064,2026/03/22 00:00:00,,,,3.57
W336,G082,2026/03/22 00:00:00,,,,3.57
W338,G079,2026/03/22 00:00:00,,,,3.97
W338,G086,2026/03/22 00:00:00,,,,3.97
W334,G080,2026/04/18 00:00:00,60.0,,233.0,6.19
W334,G081,2026/04/18 00:00:00,60.0,,233.0,6.19
W284,G027,2026/04/18 00:00:00,,,,5.08
W349,G054,2026/04/18 00:00:00,30.0,,233.0,6.19
W349,G055,2026/04/18 00:00:00,30.0,,233.0,6.19
W285,G027,2026/04/18 00:00:00,40.0,,250.0,5.36
W285,G028,2026/04/18 00:00:00,40.0,,250.0,5.36
W294,G025,2026/04/18 00:00:00,30.0,,250.0,5.36
W294,G026,2026/04/18 00:00:00,30.0,,250.0,5.36
W348,G053,2026/04/18 00:00:00,60.0,,230.0,6.19
W348,G054,2026/04/18 00:00:00,60.0,,230.0,6.19
W365,G102,2026/04/18 00:00:00,,,,7.44
W365,G103,2026/04/18 00:00:00,,,,7.44
W373,G107,2026/04/18 00:00:00,,,,7.61
W373,G108,2026/04/18 00:00:00,,,,7.61
W363,G101,2026/04/18 00:00:00,,,,7.44
W363,G102,2026/04/18 00:00:00,,,,7.44
W295,G030,2026/04/18 00:00:00,,,,5.37
W295,G031,2026/04/18 00:00:00,,,,5.37
W375,G108,2026/04/18 00:00:00,,,,8.77
W375,G109,2026/04/18 00:00:00,,,,8.77
W383,G098,2026/04/18 00:00:00,,,,7.2
W383,G099,2026/04/18 00:00:00,,,,7.2
W384,G099,2026/04/18 00:00:00,,,,7.2
W384,G100,2026/04/18 00:00:00,,,,7.2
W373,G107,2026/03/19 00:00:00,,,,7.61
W373,G108,2026/03/19 00:00:00,,,,7.61
W363,G101,2026/03/19 00:00:00,,,,7.33
W363,G102,2026/03/19 00:00:00,,,,7.33
W375,G108,2026/03/19 00:00:00,60.0,,280.0,8.87
W375,G109,2026/03/19 00:00:00,60.0,,280.0,8.87
W383,G098,2026/03/19 00:00:00,,,,7.2
