WELL_NAME,WELL_GROUP_NAME,PROD_DATE,LIQ_PROD_DAILY,OIL_PROD_DAILY,WATER_CUT,WH_TEMP,MAX_TUBING_PRES
W347,G052,2026/03/25 00:00:00,5.7,0.1,98.3,71.0,0.19
W347,G053,2026/03/25 00:00:00,5.7,0.1,98.3,71.0,0.19
W249,G009,2026/03/25 00:00:00,73.71,36.12,51.0,143.0,0.55
W282,G041,2026/03/25 00:00:00,,,,,0.0
W273,G032,2026/03/25 00:00:00,20.8,2.43,88.3,88.0,0.32
W316,G068,2026/03/25 00:00:00,20.2,4.02,80.1,64.0,0.24
W328,G080,2026/03/25 00:00:00,29.5,1.15,96.1,109.0,0.24
W368,G104,2026/03/25 00:00:00,,,,,0.0
W368,G105,2026/03/25 00:00:00,,,,,0.0
W376,G109,2026/03/25 00:00:00,50.5,9.29,81.6,106.0,0.23
W261,G021,2026/03/25 00:00:00,59.31,14.65,75.3,120.0,0.42
W242,G002,2026/03/25 00:00:00,8.9,1.82,79.5,128.0,0.4
W315,G067,2026/03/25 00:00:00,64.91,9.61,85.2,100.0,0.24
W342,G089,2026/03/25 00:00:00,14.4,1.07,92.6,95.0,0.19
W349,G054,2026/03/25 00:00:00,,,,,0.0
W349,G055,2026/03/25 00:00:00,,,,,0.0
W248,G008,2026/03/25 00:00:00,21.2,9.26,56.3,114.0,0.22
W280,G039,2026/03/25 00:00:00,46.1,18.39,60.1,55.0,0.1
W319,G071,2026/03/25 00:00:00,55.7,16.05,71.18,104.0,0.24
W318,G070,2026/03/25 00:00:00,46.1,22.87,50.4,127.0,0.45
W313,G065,2026/03/25 00:00:00,65.21,3.33,94.9,112.0,0.24
W298,G050,2026/03/25 00:00:00,6.5,3.14,51.7,88.0,0.15
W279,G038,2026/03/25 00:00:00,6.8,2.5,63.2,87.0,0.22
W354,G093,2026/03/25 00:00:00,2.7,0.14,94.7,81.0,0.36
W336,G064,2026/03/25 00:00:00,,,,,0.0
W336,G082,2026/03/25 00:00:00,,,,,0.0
W372,G107,2026/03/25 00:00:00,21.0,1.13,94.63,69.0,0.22
W317,G069,2026/03/25 00:00:00,67.71,12.66,81.3,134.0,0.53
W278,G037,2026/03/25 00:00:00,21.9,10.67,51.3,136.0,0.7
W325,G077,2026/03/25 00:00:00,48.3,3.86,92.0,141.0,0.59
W330,G082,2026/03/25 00:00:00,27.0,2.69,90.04,100.0,0.25
W307,G059,2026/03/25 00:00:00,5.9,0.63,89.4,117.0,0.26
W270,G029,2026/03/25 00:00:00,25.1,10.37,58.7,135.0,0.53
W350,G055,2026/03/25 00:00:00,,,,,0.0
W350,G056,2026/03/25 00:00:00,,,,,0.0
W333,G085,2026/03/25 00:00:00,20.8,0.9,95.69,140.0,0.63
W348,G053,2026/03/25 00:00:00,,,,,0.0
W348,G054,2026/03/25 00:00:00,,,,,0.0
W353,G092,2026/03/25 00:00:00,59.5,4.28,92.8,130.0,0.29
W265,G025,2026/03/25 00:00:00,3.1,0.05,98.3,154.0,1.2
W311,G063,2026/03/25 00:00:00,,,,,0.0
W301,G053,2026/03/25 00:00:00,30.0,0.47,98.43,109.0,0.19
W266,G026,2026/03/25 00:00:00,3.2,0.43,86.47,40.0,0.23
W289,G045,2026/03/25 00:00:00,44.3,8.64,80.5,121.0,0.33
W340,G087,2026/03/25 00:00:00,,,,,0.0
W256,G016,2026/03/25 00:00:00,31.9,15.44,51.6,98.0,0.45
W260,G020,2026/03/25 00:00:00,47.0,22.98,51.1,100.0,0.38
W320,G072,2026/03/25 00:00:00,2.1,0.03,98.6,62.0,0.2
W275,G034,2026/03/25 00:00:00,17.1,1.39,91.9,154.0,1.02
W269,G028,2026/03/25 00:00:00,,,,,0.0
W258,G018,2026/03/25 00:00:00,36.2,2.06,94.3,93.0,0.38
W305,G057,2026/03/25 00:00:00,24.4,0.39,98.41,81.0,0.2
W287,G043,2026/03/25 00:00:00,23.4,10.46,55.3,99.0,0.23
W345,G051,2026/03/25 00:00:00,16.9,0.24,98.6,109.0,0.16
W345,G067,2026/03/25 00:00:00,16.9,0.24,98.6,109.0,0.16
W306,G058,2026/03/25 00:00:00,24.3,0.27,98.9,106.0,0.21
W292,G048,2026/03/25 00:00:00,31.6,9.83,68.9,112.0,0.31
W321,G073,2026/03/25 00:00:00,2.4,0.1,96.03,131.0,0.48
W310,G062,2026/03/25 00:00:00,,,,,0.0
W244,G004,2026/03/25 00:00:00,55.3,12.77,76.9,112.0,0.33
W337,G084,2026/03/25 00:00:00,,,,,0.0
W337,G085,2026/03/25 00:00:00,,,,,0.0
W268,G027,2026/03/25 00:00:00,5.9,2.87,51.3,60.0,0.27
W253,G013,2026/03/25 00:00:00,1.2,0.37,69.1,117.0,0.38
W252,G012,2026/03/25 00:00:00,12.0,0.54,95.5,130.0,0.44
W344,G051,2026/03/25 00:00:00,5.9,0.86,85.4,98.0,0.21
W262,G022,2026/03/25 00:00:00,65.91,31.37,52.4,115.0,0.43
W323,G075,2026/03/25 00:00:00,4.3,0.02,99.55,142.0,0.86
W293,G023,2026/03/25 00:00:00,,,,,0.0
W293,G024,2026/03/25 00:00:00,,,,,0.0
W312,G064,2026/03/25 00:00:00,55.8,4.01,92.81,104.0,0.25
W257,G017,2026/03/25 00:00:00,43.2,16.72,61.3,105.0,0.44
W377,G109,2026/03/25 00:00:00,,,,,0.0
W377,G110,2026/03/25 00:00:00,,,,,0.0
W335,G064,2026/03/25 00:00:00,,,,,0.0
W335,G081,2026/03/25 00:00:00,,,,,0.0
W326,G078,2026/03/25 00:00:00,5.6,0.83,85.2,150.0,0.79
W264,G024,2026/03/25 00:00:00,41.0,0.56,98.63,150.0,1.1
W332,G084,2026/03/25 00:00:00,21.9,1.97,91.0,112.0,0.25
W338,G079,2026/03/25 00:00:00,,,,,0.0
W338,G086,2026/03/25 00:00:00,,,,,0.0
W303,G055,2026/03/25 00:00:00,28.8,0.3,98.96,52.0,0.2
W362,G101,2026/03/30 00:00:00,2.8,0.94,66.3,69.0,0.23
W372,G107,2026/03/30 00:00:00,25.0,2.11,91.55,70.0,0.23
W371,G106,2026/03/30 00:00:00,27.2,2.54,90.66,112.0,1.2
W361,G100,2026/03/30 00:00:00,50.7,20.12,60.32,100.0,1.0
W381,G111,2026/03/30 00:00:00,35.4,0.81,97.7,68.0,0.22
W381,G112,2026/03/30 00:00:00,35.4,0.81,97.7,68.0,0.22
W364,G102,2026/03/30 00:00:00,11.6,1.51,87.01,52.0,0.2
W374,G108,2026/03/30 00:00:00,3.7,0.53,85.6,68.0,0.2
W373,G107,2026/03/30 00:00:00,,,,,0.0
W373,G108,2026/03/30 00:00:00,,,,,0.0
W367,G104,2026/03/30 00:00:00,18.8,2.31,87.69,70.0,0.2
W357,G096,2026/03/30 00:00:00,55.5,6.83,87.7,78.0,0.2
W377,G109,2026/03/30 00:00:00,,,,,0.0
W377,G110,2026/03/30 00:00:00,,,,,0.0
W375,G108,2026/03/30 00:00:00,,,,,0.0
W375,G109,2026/03/30 00:00:00,,,,,0.0
W355,G094,2026/03/30 00:00:00,40.9,2.45,94.0,80.0,0.3
W380,G111,2026/03/30 00:00:00,38.4,2.76,92.8,70.0,0.23
W365,G102,2026/03/30 00:00:00,,,,,0.0
W365,G103,2026/03/30 00:00:00,,,,,0.0
W356,G095,2026/03/30 00:00:00,1.4,0.18,87.4,75.0,0.2
W379,G110,2026/03/30 00:00:00,,,,,0.0
W379,G111,2026/03/30 00:00:00,,,,,0.0
W360,G099,2026/03/30 00:00:00,1.3,0.12,91.1,105.0,1.0
W378,G110,2026/03/30 00:00:00,1.5,0.14,90.8,68.0,0.22
W363,G101,2026/03/30 00:00:00,,,,,0.0
W363,G102,2026/03/30 00:00:00,,,,,0.0
W382,G112,2026/03/30 00:00:00,,,,,0.0
W358,G097,2026/03/30 00:00:00,32.8,16.24,50.5,72.0,0.15
W366,G103,2026/03/30 00:00:00,15.2,2.03,86.64,72.0,0.25
W369,G105,2026/03/30 00:00:00,7.2,1.29,82.03,60.0,0.15
W359,G098,2026/03/30 00:00:00,9.4,0.46,95.14,100.0,1.0
W370,G105,2026/03/30 00:00:00,,,,,0.0
W370,G106,2026/03/30 00:00:00,,,,,0.0
W368,G104,2026/03/30 00:00:00,,,,,0.0
W368,G105,2026/03/30 00:00:00,,,,,0.0
W376,G109,2026/03/30 00:00:00,42.4,2.51,94.08,105.0,0.22
W309,G061,2026/03/30 00:00:00,0.7,0.08,88.8,120.0,0.1
W347,G052,2026/03/30 00:00:00,7.8,0.13,98.3,71.0,0.21
W347,G053,2026/03/30 00:00:00,7.8,0.13,98.3,71.0,0.21
W261,G021,2026/03/30 00:00:00,62.91,9.31,85.2,120.0,0.42
W242,G002,2026/03/30 00:00:00,37.2,12.91,65.3,109.0,0.23
W315,G067,2026/03/30 00:00:00,59.11,2.72,95.4,104.0,0.22
W342,G089,2026/03/30 00:00:00,13.1,3.52,73.1,89.0,0.21
W349,G054,2026/03/30 00:00:00,,,,,0.0
W349,G055,2026/03/30 00:00:00,,,,,0.0
W248,G008,2026/03/30 00:00:00,21.2,11.55,45.5,114.0,0.22
W280,G039,2026/03/30 00:00:00,46.1,8.62,81.3,55.0,0.17
W324,G076,2026/03/30 00:00:00,6.5,0.82,87.4,116.0,0.34
W263,G023,2026/03/30 00:00:00,45.2,0.42,99.08,72.0,0.1
W271,G030,2026/03/30 00:00:00,,,,,0.0
W276,G035,2026/03/30 00:00:00,12.8,0.74,94.2,56.0,0.3
W352,G091,2026/03/30 00:00:00,15.6,1.44,90.8,88.0,0.22
W243,G003,2026/03/30 00:00:00,32.5,9.13,71.9,140.0,0.77
W319,G071,2026/03/30 00:00:00,59.21,16.11,72.79,109.0,0.29
W318,G070,2026/03/30 00:00:00,56.0,18.59,66.8,127.0,0.41
W313,G065,2026/03/30 00:00:00,58.9,6.24,89.4,115.0,0.22
W317,G069,2026/03/30 00:00:00,52.3,2.61,95.01,133.0,0.5
W278,G037,2026/03/30 00:00:00,112.31,29.09,74.1,136.0,0.7
W266,G026,2026/03/30 00:00:00,4.2,1.13,73.07,40.0,0.23
W289,G045,2026/03/30 00:00:00,47.1,5.28,88.8,121.0,0.31
W340,G087,2026/03/30 00:00:00,,,,,
W254,G014,2026/03/30 00:00:00,21.9,5.72,73.9,105.0,0.38
W300,G052,2026/03/30 00:00:00,39.5,1.44,96.36,100.0,0.21
W299,G051,2026/03/30 00:00:00,,,,,0.0
W277,G036,2026/03/30 00:00:00,20.1,7.6,62.2,139.0,0.65
W249,G009,2026/03/30 00:00:00,74.01,26.64,64.0,143.0,0.55
W282,G041,2026/03/30 00:00:00,,,,,0.0
W273,G032,2026/03/30 00:00:00,23.5,3.95,83.2,92.0,0.31
W316,G068,2026/03/30 00:00:00,6.0,0.43,92.8,95.0,0.28
W294,G025,2026/03/07 00:00:00,,,,,0.0
W294,G026,2026/03/07 00:00:00,,,,,0.0
W329,G081,2026/03/07 00:00:00,54.7,1.75,96.8,114.0,0.31
W322,G074,2026/03/07 00:00:00,54.3,8.04,85.2,134.0,0.58
W255,G015,2026/03/07 00:00:00,,,,,0.0
W251,G011,2026/03/07 00:00:00,12.2,6.15,49.6,115.0,0.43
W290,G046,2026/03/07 00:00:00,13.5,2.86,78.8,95.0,0.36
W247,G007,2026/03/07 00:00:00,92.91,36.98,60.2,128.0,0.4
W297,G049,2026/03/07 00:00:00,48.0,2.78,94.2,144.0,0.7
W339,G086,2026/03/07 00:00:00,21.9,4.1,81.3,96.0,0.33
W259,G019,2026/03/07 00:00:00,66.61,0.33,99.5,95.0,0.4
W250,G010,2026/03/07 00:00:00,29.2,8.7,70.2,135.0,0.2
W295,G030,2026/03/07 00:00:00,,,,,0.0
W295,G031,2026/03/07 00:00:00,,,,,0.0
W308,G060,2026/03/07 00:00:00,2.2,0.04,98.2,52.0,0.22
W343,G090,2026/03/07 00:00:00,29.7,0.83,97.21,139.0,0.54
W346,G052,2026/03/07 00:00:00,3.1,0.05,98.23,115.0,0.23
W346,G067,2026/03/07 00:00:00,3.1,0.05,98.23,115.0,0.23
W283,G042,2026/03/07 00:00:00,40.1,1.87,95.33,120.0,0.29
W327,G079,2026/03/07 00:00:00,,,,,0.0
W281,G040,2026/03/07 00:00:00,3.7,1.16,68.7,141.0,0.76
W334,G080,2026/03/07 00:00:00,,,,,0.0
W334,G081,2026/03/07 00:00:00,,,,,0.0
W341,G088,2026/03/07 00:00:00,23.2,0.31,98.67,89.0,0.27
W331,G083,2026/03/07 00:00:00,,,,,0.0
W351,G056,2026/03/07 00:00:00,,,,,
W351,G057,2026/03/07 00:00:00,,,,,
W272,G031,2026/03/07 00:00:00,15.9,0.31,98.07,133.0,0.61
W245,G005,2026/03/07 00:00:00,46.1,15.72,65.9,111.0,0.35
W288,G044,2026/03/07 00:00:00,14.8,3.61,75.6,112.0,0.29
W241,G001,2026/03/07 00:00:00,46.5,17.16,63.1,116.0,0.32
W302,G054,2026/03/07 00:00:00,3.8,0.05,98.64,164.0,1.2
W274,G033,2026/03/07 00:00:00,1.4,0.04,97.4,158.0,1.1
W246,G006,2026/03/07 00:00:00,52.1,19.75,62.1,135.0,0.66
W267,G042,2026/03/07 00:00:00,14.3,1.03,92.81,91.0,0.26
W291,G047,2026/03/07 00:00:00,18.5,4.59,75.2,141.0,0.9
W324,G076,2026/03/07 00:00:00,50.8,7.52,85.2,120.0,0.34
W263,G023,2026/03/07 00:00:00,33.6,0.97,97.1,93.0,0.27
W271,G030,2026/03/07 00:00:00,,,,,0.0
W276,G035,2026/03/07 00:00:00,7.3,2.59,64.5,54.0,0.36
W352,G091,2026/03/07 00:00:00,,,,,0.0
W243,G003,2026/03/07 00:00:00,32.9,16.19,50.8,140.0,0.8
W254,G014,2026/03/07 00:00:00,39.5,18.09,54.2,105.0,0.38
W300,G052,2026/03/07 00:00:00,33.1,0.4,98.78,95.0,0.23
W299,G051,2026/03/07 00:00:00,,,,,0.0
W277,G036,2026/03/07 00:00:00,23.4,5.85,75.0,138.0,0.67
W249,G009,2026/03/07 00:00:00,67.61,26.77,60.4,138.0,0.57
W282,G041,2026/03/07 00:00:00,6.4,1.54,76.0,65.0,0.21
W273,G032,2026/03/07 00:00:00,21.9,0.24,98.9,88.0,0.38
W316,G068,2026/03/07 00:00:00,47.9,0.53,98.9,97.0,0.23
W328,G080,2026/03/07 00:00:00,54.0,2.7,95.0,110.0,0.24
W298,G050,2026/03/07 00:00:00,13.1,5.4,58.8,107.0,0.21
W279,G038,2026/03/07 00:00:00,100.31,20.46,79.6,89.0,0.22
W354,G093,2026/03/07 00:00:00,0.7,0.01,98.6,50.0,0.1
W336,G064,2026/03/07 00:00:00,,,,,0.0
W336,G082,2026/03/07 00:00:00,,,,,0.0
W325,G077,2026/03/07 00:00:00,24.1,0.27,98.9,156.0,0.98
W330,G082,2026/03/07 00:00:00,37.8,3.33,91.2,100.0,0.27
W307,G059,2026/03/07 00:00:00,4.6,0.05,98.9,117.0,0.23
W270,G029,2026/03/07 00:00:00,25.6,4.33,83.1,133.0,0.53
W350,G055,2026/03/07 00:00:00,,,,,0.0
W350,G056,2026/03/07 00:00:00,,,,,0.0
W333,G085,2026/03/07 00:00:00,100.31,10.73,89.3,124.0,0.38
W348,G053,2026/03/07 00:00:00,,,,,0.0
W348,G054,2026/03/07 00:00:00,,,,,0.0
W353,G092,2026/03/07 00:00:00,,,,,0.0
W265,G025,2026/03/07 00:00:00,30.9,2.22,92.8,115.0,0.27
W311,G063,2026/03/07 00:00:00,30.7,5.78,81.16,121.0,0.5
W301,G053,2026/03/07 00:00:00,30.7,0.21,99.32,108.0,0.23
W320,G072,2026/03/07 00:00:00,2.2,0.04,98.2,50.0,0.13
W275,G034,2026/03/07 00:00:00,58.5,3.1,94.7,141.0,0.69
W269,G028,2026/03/07 00:00:00,32.4,9.53,70.6,138.0,0.66
W258,G018,2026/03/07 00:00:00,31.4,9.77,68.9,93.0,0.38
W305,G057,2026/03/07 00:00:00,24.4,0.82,96.62,87.0,0.25
W287,G043,2026/03/07 00:00:00,43.9,9.0,79.5,111.0,0.38
W345,G051,2026/03/07 00:00:00,1.1,0.02,98.3,99.0,0.17
W345,G067,2026/03/07 00:00:00,1.1,0.02,98.3,99.0,0.17
W306,G058,2026/03/07 00:00:00,4.3,1.69,60.8,108.0,0.21
W292,G048,2026/03/07 00:00:00,67.71,9.07,86.6,130.0,0.43
W321,G073,2026/03/07 00:00:00,23.0,11.22,51.2,129.0,0.5
W310,G062,2026/03/07 00:00:00,34.2,6.25,81.72,121.0,0.31
W312,G064,2026/03/07 00:00:00,53.0,3.79,92.85,104.0,0.29
W357,G096,2026/03/23 00:00:00,49.8,1.44,97.1,68.0,0.25
W375,G108,2026/03/23 00:00:00,,,,,0.0
W375,G109,2026/03/23 00:00:00,,,,,0.0
W377,G109,2026/03/23 00:00:00,,,,,0.0
W377,G110,2026/03/23 00:00:00,,,,,0.0
W355,G094,2026/03/23 00:00:00,69.9,1.47,97.9,107.0,0.25
W380,G111,2026/03/23 00:00:00,34.3,0.38,98.9,69.0,0.2
W363,G101,2026/03/23 00:00:00,,,,,0.0
W363,G102,2026/03/23 00:00:00,,,,,0.0
W382,G112,2026/03/23 00:00:00,,,,,0.0
W366,G103,2026/03/23 00:00:00,12.7,1.17,90.8,76.0,0.27
W369,G105,2026/03/23 00:00:00,1.8,0.08,95.4,74.0,0.21
W359,G098,2026/03/23 00:00:00,12.1,0.13,98.9,100.0,1.0
W370,G105,2026/03/23 00:00:00,,,,,0.0
W370,G106,2026/03/23 00:00:00,,,,,0.0
W379,G110,2026/03/23 00:00:00,,,,,0.0
W379,G111,2026/03/23 00:00:00,,,,,0.0
W360,G099,2026/03/23 00:00:00,1.8,0.13,92.86,105.0,1.0
W378,G110,2026/03/23 00:00:00,37.9,9.7,74.4,66.0,0.23
W368,G104,2026/03/23 00:00:00,,,,,0.0
W368,G105,2026/03/23 00:00:00,,,,,0.0
W376,G109,2026/03/23 00:00:00,55.3,4.87,91.2,106.0,0.23
W362,G101,2026/03/23 00:00:00,18.1,1.47,91.9,69.0,0.2
W372,G107,2026/03/23 00:00:00,9.7,1.44,85.2,69.0,0.22
W371,G106,2026/03/23 00:00:00,27.2,0.14,99.5,112.0,1.2
W358,G097,2026/03/23 00:00:00,33.6,16.63,50.5,69.0,0.2
W361,G100,2026/03/23 00:00:00,64.01,11.59,81.9,100.0,1.0
W381,G111,2026/03/23 00:00:00,49.0,0.78,98.4,70.0,0.22
W381,G112,2026/03/23 00:00:00,49.0,0.78,98.4,70.0,0.22
W364,G102,2026/03/23 00:00:00,11.6,0.29,97.5,35.0,0.1
W374,G108,2026/03/23 00:00:00,2.8,0.08,97.1,66.0,0.23
W373,G107,2026/03/23 00:00:00,,,,,0.0
W373,G108,2026/03/23 00:00:00,,,,,0.0
W367,G104,2026/03/23 00:00:00,29.2,2.09,92.83,66.0,0.18
W365,G102,2026/03/23 00:00:00,,,,,0.0
W365,G103,2026/03/23 00:00:00,,,,,0.0
W356,G095,2026/03/23 00:00:00,6.4,0.07,98.9,70.0,0.23
W309,G061,2026/03/23 00:00:00,,,,,0.0
W347,G052,2026/03/23 00:00:00,6.7,0.86,87.1,70.0,0.25
W347,G053,2026/03/23 00:00:00,6.7,0.86,87.1,70.0,0.25
W261,G021,2026/03/23 00:00:00,59.31,14.59,75.4,120.0,0.42
W242,G002,2026/03/23 00:00:00,8.9,1.86,79.1,76.0,0.21
W315,G067,2026/03/23 00:00:00,61.21,0.67,98.9,100.0,0.24
W342,G089,2026/03/23 00:00:00,15.2,0.45,97.07,96.0,0.22
W349,G054,2026/03/23 00:00:00,,,,,0.0
W349,G055,2026/03/23 00:00:00,,,,,0.0
W248,G008,2026/03/23 00:00:00,22.3,9.1,59.2,114.0,0.22
W280,G039,2026/03/23 00:00:00,46.1,18.39,60.1,90.0,0.1
W319,G071,2026/03/23 00:00:00,54.3,15.0,72.37,103.0,0.27
W318,G070,2026/03/23 00:00:00,51.9,25.74,50.4,128.0,0.44
W313,G065,2026/03/23 00:00:00,59.71,4.42,92.6,111.0,0.21
W317,G069,2026/03/23 00:00:00,66.21,3.11,95.3,134.0,0.52
W278,G037,2026/03/23 00:00:00,21.9,8.3,62.1,137.0,0.68
W266,G026,2026/03/23 00:00:00,7.1,0.56,92.07,40.0,0.23
W289,G045,2026/03/23 00:00:00,46.7,7.33,84.3,121.0,0.3
W340,G087,2026/03/23 00:00:00,,,,,0.0
W256,G016,2026/03/23 00:00:00,30.8,9.3,69.8,98.0,0.33
W260,G020,2026/03/23 00:00:00,46.2,14.37,68.9,100.0,0.38
W244,G004,2026/03/23 00:00:00,54.3,21.23,60.9,113.0,0.32
W337,G084,2026/03/23 00:00:00,,,,,0.0
W337,G085,2026/03/23 00:00:00,,,,,0.0
W268,G027,2026/03/23 00:00:00,9.5,3.54,62.7,61.0,0.24
W253,G013,2026/03/23 00:00:00,8.1,2.1,74.1,117.0,0.38
W252,G012,2026/03/23 00:00:00,2.8,0.18,93.5,130.0,0.44
W344,G051,2026/03/23 00:00:00,6.3,0.76,87.98,98.0,0.21
W262,G022,2026/03/23 00:00:00,97.31,44.37,54.4,115.0,0.43
W323,G075,2026/03/23 00:00:00,16.2,3.51,78.33,138.0,0.8
W293,G023,2026/03/23 00:00:00,,,,,0.0
W293,G024,2026/03/23 00:00:00,,,,,0.0
W314,G066,2026/03/23 00:00:00,30.0,0.31,98.97,137.0,0.56
W294,G025,2026/03/23 00:00:00,,,,,0.0
W294,G026,2026/03/23 00:00:00,,,,,0.0
W329,G081,2026/03/23 00:00:00,49.6,2.52,94.91,117.0,0.29
W322,G074,2026/03/23 00:00:00,44.6,12.8,71.3,40.0,0.29
W255,G015,2026/03/23 00:00:00,,,,,0.0
W345,G067,2026/03/23 00:00:00,6.9,0.13,98.1,109.0,0.16
W306,G058,2026/03/23 00:00:00,24.7,1.88,92.4,106.0,0.21
W292,G048,2026/03/23 00:00:00,31.4,8.82,71.9,118.0,0.32
W321,G073,2026/03/23 00:00:00,3.6,0.25,92.94,128.0,0.47
W310,G062,2026/03/23 00:00:00,,,,,0.0
W312,G064,2026/03/23 00:00:00,56.0,9.18,83.6,104.0,0.32
W332,G084,2026/04/17 00:00:00,10.6,0.05,99.5,88.0,0.27
W338,G079,2026/04/17 00:00:00,2.8,0.27,90.47,24.0,0.24
W338,G086,2026/04/17 00:00:00,2.8,0.27,90.47,24.0,0.24
W358,G097,2026/04/17 00:00:00,32.8,1.46,95.54,66.0,0.2
W361,G100,2026/04/17 00:00:00,,,,,0.0
W260,G020,2026/04/17 00:00:00,45.4,18.07,60.2,109.0,0.35
W244,G004,2026/04/17 00:00:00,68.31,17.9,73.8,119.0,0.3
W337,G084,2026/04/17 00:00:00,,,,,0.0
W337,G085,2026/04/17 00:00:00,,,,,0.0
W268,G027,2026/04/17 00:00:00,8.9,2.92,67.2,65.0,0.27
W253,G013,2026/04/17 00:00:00,1.2,0.3,75.2,108.0,0.4
W252,G012,2026/04/17 00:00:00,4.1,0.51,87.5,126.0,0.46
W344,G051,2026/04/17 00:00:00,3.9,0.05,98.79,119.0,0.2
W262,G022,2026/04/17 00:00:00,58.2,17.29,70.3,121.0,0.3
W323,G075,2026/04/17 00:00:00,35.1,1.61,95.4,113.0,0.31
W293,G023,2026/04/17 00:00:00,,,,,0.0
W293,G024,2026/04/17 00:00:00,,,,,0.0
W303,G055,2026/04/17 00:00:00,6.0,0.79,86.78,42.0,0.2
W296,G032,2026/04/17 00:00:00,,,,,0.0
W296,G033,2026/04/17 00:00:00,,,,,0.0
W366,G103,2026/04/17 00:00:00,16.8,0.69,95.9,50.0,0.21
W369,G105,2026/04/17 00:00:00,,,,,0.0
W314,G066,2026/04/17 00:00:00,53.0,5.94,88.8,133.0,0.39
W294,G025,2026/04/17 00:00:00,,,,,0.0
W294,G026,2026/04/17 00:00:00,,,,,0.0
W329,G081,2026/04/17 00:00:00,50.3,7.13,85.82,116.0,0.31
W322,G074,2026/04/17 00:00:00,22.1,6.12,72.3,119.0,0.29
W255,G015,2026/04/17 00:00:00,,,,,0.0
W362,G101,2026/04/17 00:00:00,18.2,2.26,87.6,62.0,0.2
W359,G098,2026/04/17 00:00:00,7.3,0.33,95.47,118.0,1.5
W370,G105,2026/04/17 00:00:00,,,,,0.0
W370,G106,2026/04/17 00:00:00,,,,,0.0
W368,G104,2026/04/17 00:00:00,,,,,0.0
W368,G105,2026/04/17 00:00:00,,,,,0.0
W251,G011,2026/04/17 00:00:00,12.2,9.14,25.1,112.0,0.49
W290,G046,2026/04/17 00:00:00,18.8,5.62,70.1,85.0,0.3
W247,G007,2026/04/17 00:00:00,106.51,38.45,63.9,132.0,0.34
W297,G049,2026/04/17 00:00:00,0.7,0.19,73.3,126.0,0.35
W339,G086,2026/04/17 00:00:00,17.5,0.26,98.5,86.0,0.29
W259,G019,2026/04/17 00:00:00,66.81,14.56,78.2,95.0,0.4
W250,G010,2026/04/17 00:00:00,5.4,1.23,77.3,135.0,0.47
W371,G106,2026/04/17 00:00:00,,,,,0.0
W249,G009,2026/04/18 00:00:00,94.31,37.82,59.9,142.0,0.61
W282,G041,2026/04/18 00:00:00,19.7,4.43,77.5,25.0,0.15
W273,G032,2026/04/18 00:00:00,,,,,0.0
W316,G068,2026/04/18 00:00:00,38.5,0.54,98.6,71.0,0.21
W328,G080,2026/04/18 00:00:00,35.4,3.53,90.03,112.0,0.25
W298,G050,2026/04/18 00:00:00,15.7,8.62,45.1,110.0,0.25
W279,G038,2026/04/18 00:00:00,,,,,0.0
W354,G093,2026/04/18 00:00:00,2.7,0.35,87.2,96.0,0.4
W336,G064,2026/04/18 00:00:00,,,,,0.0
W336,G082,2026/04/18 00:00:00,,,,,0.0
W325,G077,2026/04/18 00:00:00,62.71,31.29,50.1,141.0,0.68
W330,G082,2026/04/18 00:00:00,21.7,2.03,90.65,96.0,0.27
W307,G059,2026/04/18 00:00:00,8.8,0.25,97.2,120.0,0.21
W355,G094,2026/04/18 00:00:00,,,,,0.0
W380,G111,2026/04/18 00:00:00,1.9,0.01,99.5,63.0,0.18
W270,G029,2026/04/18 00:00:00,20.1,2.87,85.7,120.0,0.4
W350,G055,2026/04/18 00:00:00,5.5,0.46,91.56,91.0,0.26
W350,G056,2026/04/18 00:00:00,5.5,0.46,91.56,91.0,0.26
W333,G085,2026/04/18 00:00:00,22.5,2.37,89.45,146.0,0.75
W348,G053,2026/04/18 00:00:00,,,,,0.0
W348,G054,2026/04/18 00:00:00,,,,,0.0
W353,G092,2026/04/18 00:00:00,59.5,4.58,92.3,115.0,0.32
W265,G025,2026/04/18 00:00:00,30.6,0.56,98.16,148.0,0.76
W311,G063,2026/04/18 00:00:00,2.4,0.33,86.1,132.0,0.74
W301,G053,2026/04/18 00:00:00,6.0,0.11,98.21,106.0,0.28
W320,G072,2026/04/18 00:00:00,,,,,0.0
W275,G034,2026/04/18 00:00:00,17.9,0.23,98.7,144.0,0.83
W269,G028,2026/04/18 00:00:00,39.8,11.9,70.1,141.0,0.73
W344,G051,2026/03/27 00:00:00,6.1,0.73,88.0,119.0,0.21
W262,G022,2026/03/27 00:00:00,65.11,32.88,49.5,115.0,0.43
W323,G075,2026/03/27 00:00:00,,,,,0.0
W293,G023,2026/03/27 00:00:00,,,,,0.0
W293,G024,2026/03/27 00:00:00,,,,,0.0
W314,G066,2026/03/27 00:00:00,,,,,0.0
W294,G025,2026/03/27 00:00:00,,,,,0.0
W294,G026,2026/03/27 00:00:00,,,,,0.0
W329,G081,2026/03/27 00:00:00,49.9,4.59,90.8,114.0,0.25
W322,G074,2026/03/27 00:00:00,44.6,11.06,75.2,48.0,0.31
W255,G015,2026/03/27 00:00:00,,,,,0.0
